"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
176,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",10085,778449,90,"test"
169,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4514,313445,50,"test"
161,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",10001,373935,35,"test"
190,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5259,99184,13,"test"
133,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",17695,799274,63,"test"
184,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7605,281779,23,"test"
165,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",5410,594135,86,"test"
149,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10217,961958,67,"test"
135,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",7340,814348,99,"test"
151,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10101,647944,78,"test"
182,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",13701,114488,9,"test"
162,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",5671,615182,67,"test"
196,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",3482,359030,62,"test"
156,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",49130,225905,15,"test"
134,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5954,732615,97,"test"
196,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3694,216398,36,"test"
176,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",13244,64855,6,"test"
163,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",5689,429628,59,"test"
166,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4498,147501,22,"test"
135,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6617,85147,10,"test"
149,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",10146,1098356,83,"test"
162,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",8800,216232,20,"test"
161,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",15129,804675,71,"test"
157,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4553,546158,53,"test"
184,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6520,144073,13,"test"
156,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5708,932548,94,"test"
151,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6994,367214,44,"test"
190,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5571,296395,42,"test"
182,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6293,846139,89,"test"
169,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4942,104768,13,"test"
134,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4973,640294,85,"test"
165,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",8538,618407,90,"test"
133,"t09_1",1,"t09","INSTR","PP>OBJ",3,"keine Tendenz",12183,1137358,94,"test"
179,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",10885,291134,32,"test"
167,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",8584,814156,91,"test"
183,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",5732,1109350,78,"test"
215,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",6309,159431,20,"test"
203,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",89521,551551,61,"test"
197,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",20550,440603,30,"test"
185,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",7071,366664,42,"test"
168,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",8739,846369,94,"test"
213,"t09_2",2,"t09","INSTR","OBJ>PP",3,"keine Tendenz",16036,709368,60,"test"
128,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",9723,838525,75,"test"
189,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",7785,734166,67,"test"
201,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",10839,544312,69,"test"
136,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",9212,534537,61,"test"
210,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",9205,759093,65,"test"
206,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",6819,539314,58,"test"
199,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",11942,1092765,81,"test"
200,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",10245,249455,20,"test"
187,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",16948,171895,22,"test"
187,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7683,53277,6,"test"
179,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8139,203614,22,"test"
189,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",16989,258676,19,"test"
168,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",9609,103251,10,"test"
213,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",22125,1109520,96,"test"
203,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7239,90316,11,"test"
167,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8679,274783,27,"test"
215,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",7567,241426,31,"test"
200,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",10942,130647,10,"test"
210,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6714,444581,37,"test"
206,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",9125,706556,77,"test"
128,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7979,961586,85,"test"
201,"t10_1",1,"t10","INSTR","PP>OBJ",1,"vollkommen unnatürlich",5940,634207,81,"test"
185,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",3157,808183,87,"test"
199,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",17950,835893,61,"test"
197,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9945,745763,59,"test"
136,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",12318,736060,84,"test"
183,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9880,952064,65,"test"
169,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",6270,189491,27,"test"
156,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5830,971460,99,"test"
184,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10400,439499,39,"test"
163,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10239,113877,14,"test"
196,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5770,306516,53,"test"
151,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",11610,280105,34,"test"
162,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",13780,349710,35,"test"
190,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",5933,474993,67,"test"
165,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6985,705625,104,"test"
182,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9237,423442,40,"test"
133,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",8499,1200241,100,"test"
149,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",8210,534484,28,"test"
161,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",14555,832514,73,"test"
157,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5578,911704,95,"test"
166,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",4240,571773,87,"test"
135,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6818,187008,23,"test"
134,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",7247,487462,63,"test"
176,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9222,732501,84,"test"
169,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6612,576495,101,"test"
162,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6424,882973,104,"test"
157,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",12789,457486,44,"test"
133,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",14746,956973,78,"test"
166,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",5423,668870,104,"test"
151,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",11821,183471,22,"test"
163,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",8711,679749,94,"test"
156,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",4477,429371,37,"test"
161,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",9818,586385,54,"test"
135,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",9088,145166,17,"test"
149,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",10722,1204068,96,"test"
190,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6955,710969,103,"test"
196,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",5590,120393,17,"test"
165,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",4984,471341,64,"test"
134,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6027,341106,44,"test"
184,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6349,722554,74,"test"
182,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6197,810706,84,"test"
176,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",11363,666371,76,"test"
185,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",14770,236387,27,"test"
210,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13028,930010,81,"test"
128,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11495,348979,29,"test"
167,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13744,131106,12,"test"
200,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13709,230006,18,"test"
189,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",15362,224108,16,"test"
206,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10681,130138,11,"test"
215,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",5792,753566,96,"test"
168,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11175,885305,99,"test"
183,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",16505,355113,24,"test"
179,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7646,362372,40,"test"
136,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7937,317191,35,"test"
201,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",9117,329471,41,"test"
187,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10048,352664,43,"test"
203,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",7468,171636,24,"test"
197,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13401,609231,44,"test"
213,"t11_2",2,"t11","INSTR","OBJ>PP",3,"keine Tendenz",12292,885819,76,"test"
199,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",14631,1003220,74,"test"
199,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",17207,146022,11,"test"
197,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",13990,253049,16,"test"
210,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",8750,792446,68,"test"
167,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",6102,311725,31,"test"
200,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6429,892445,78,"test"
185,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",12001,315178,35,"test"
168,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",11114,655634,67,"test"
213,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",15150,153108,11,"test"
206,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7994,262740,26,"test"
215,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6950,115341,13,"test"
128,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7479,315938,26,"test"
189,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",8745,280973,21,"test"
187,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",5076,529960,65,"test"
136,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",6882,129098,15,"test"
179,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",8330,310235,34,"test"
203,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",4694,922640,105,"test"
201,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",8118,230432,28,"test"
183,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",11458,1267788,95,"test"
190,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",4958,390011,55,"test"
156,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8864,786620,76,"test"
176,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",10593,617415,71,"test"
163,"t12_2",2,"t12","INSTR","OBJ>PP",1,"vollkommen unnatürlich",8091,724906,99,"test"
162,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",9665,458017,47,"test"
149,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7613,1273952,104,"test"
133,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",11839,645971,50,"test"
161,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",12354,148781,13,"test"
169,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4256,554465,97,"test"
151,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8825,116653,13,"test"
157,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6635,243141,19,"test"
182,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",9196,397130,37,"test"
166,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4816,532252,80,"test"
184,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7342,871125,95,"test"
165,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",5433,332831,42,"test"
134,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6575,767910,101,"test"
196,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",3888,414612,74,"test"
135,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",10017,489712,61,"test"
165,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7236,666187,98,"test"
135,"t13_1",1,"t13","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9496,325614,41,"test"
133,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",6490,1116277,92,"test"
134,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9866,270970,34,"test"
149,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9206,273975,7,"test"
162,"t13_1",1,"t13","COM(O)","PP>OBJ",5,"vollkommen natürlich",12864,788018,89,"test"
190,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",5748,690305,100,"test"
169,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",5277,437743,75,"test"
163,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7748,518515,72,"test"
182,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7062,595934,57,"test"
161,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",9916,302181,27,"test"
166,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7907,346892,57,"test"
157,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",5566,526989,50,"test"
151,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",13158,828830,99,"test"
176,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9638,595226,68,"test"
196,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4248,166036,26,"test"
156,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9965,595986,54,"test"
184,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6425,595239,58,"test"
179,"t13_2",2,"t13","COM(O)","OBJ>PP",3,"keine Tendenz",12190,179984,19,"test"
197,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10659,353571,23,"test"
206,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12037,761271,85,"test"
187,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",6255,716557,90,"test"
199,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",18975,1038493,77,"test"
203,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8029,817585,89,"test"
167,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10121,424976,44,"test"
136,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7565,476614,54,"test"
168,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8301,263854,26,"test"
128,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12422,381758,31,"test"
213,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8545,1193782,104,"test"
185,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",11599,896405,99,"test"
189,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10653,446157,37,"test"
201,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6154,482512,62,"test"
183,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8748,1239506,91,"test"
200,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10278,400967,35,"test"
215,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6802,541435,67,"test"
210,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",11551,1078191,95,"test"
179,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",9808,112007,11,"test"
183,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",40601,287145,17,"test"
168,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7836,823690,91,"test"
215,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",6883,698109,88,"test"
200,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",13662,1148222,102,"test"
203,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",5566,212427,28,"test"
199,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",16271,1069748,79,"test"
210,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8133,240469,19,"test"
201,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",7787,807288,100,"test"
197,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9387,1073235,95,"test"
187,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7120,601050,75,"test"
189,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8058,344116,27,"test"
206,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9636,857308,98,"test"
136,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7615,708638,81,"test"
167,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",6875,924475,105,"test"
128,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",15537,444479,37,"test"
213,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",11577,749001,64,"test"
185,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",5050,830318,91,"test"
176,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",16780,869571,99,"test"
156,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11754,510854,45,"test"
163,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",9556,56278,7,"test"
196,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",3459,569506,103,"test"
162,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4747,516939,55,"test"
165,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",4520,500021,70,"test"
134,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7835,430161,56,"test"
157,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",7952,205780,14,"test"
190,"t14_2",2,"t14","COM(O)","OBJ>PP",3,"keine Tendenz",7983,580739,83,"test"
182,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6494,543850,51,"test"
184,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6850,823451,89,"test"
151,"t14_2",2,"t14","COM(O)","OBJ>PP",2,"eher unnatürlich",6346,739559,88,"test"
166,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",14592,388237,62,"test"
133,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11151,326186,25,"test"
135,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",6940,692186,84,"test"
161,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",19500,755729,67,"test"
149,"t14_2",2,"t14","COM(O)","OBJ>PP",4,"eher natürlich",11303,1224992,98,"test"
169,"t14_2",2,"t14","COM(O)","OBJ>PP",5,"vollkommen natürlich",4711,230735,35,"test"
182,"t15_1",1,"t15","COM(O)","PP>OBJ",3,"keine Tendenz",7901,695026,69,"test"
163,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",8460,261144,35,"test"
169,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",4778,469667,81,"test"
166,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",4726,624723,96,"test"
176,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",7428,434494,46,"test"
161,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",13353,1141897,96,"test"
134,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",4807,583543,76,"test"
165,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",9396,576193,82,"test"
149,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",11421,1168561,92,"test"
190,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",10615,361876,51,"test"
135,"t15_1",1,"t15","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7933,290468,36,"test"
133,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",5917,464075,37,"test"
157,"t15_1",1,"t15","COM(O)","PP>OBJ",4,"eher natürlich",5410,652968,65,"test"
151,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",7081,858261,102,"test"
162,"t15_1",1,"t15","COM(O)","PP>OBJ",5,"vollkommen natürlich",5416,605909,65,"test"
156,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6072,997683,103,"test"
184,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",17172,674321,68,"test"
196,"t15_1",1,"t15","COM(O)","PP>OBJ",2,"eher unnatürlich",6078,369381,64,"test"
183,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",4942,1323952,102,"test"
213,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9335,830650,72,"test"
187,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8228,735692,93,"test"
136,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",8445,509784,58,"test"
167,"t15_2",2,"t15","COM(O)","OBJ>PP",3,"keine Tendenz",10623,197497,19,"test"
128,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",28872,924664,82,"test"
199,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",19927,449165,32,"test"
168,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",6627,203929,20,"test"
210,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",10895,283821,23,"test"
206,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",13829,232850,22,"test"
197,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",39764,497988,33,"test"
215,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9549,499986,61,"test"
185,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",41610,584078,67,"test"
203,"t15_2",2,"t15","COM(O)","OBJ>PP",5,"vollkommen natürlich",9788,370536,52,"test"
201,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",9956,110848,12,"test"
200,"t15_2",2,"t15","COM(O)","OBJ>PP",2,"eher unnatürlich",10526,277590,23,"test"
179,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",7870,866575,103,"test"
189,"t15_2",2,"t15","COM(O)","OBJ>PP",4,"eher natürlich",12388,306605,23,"test"
168,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5744,558149,55,"test"
167,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10199,556282,59,"test"
197,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",10258,993440,85,"test"
185,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",5478,161097,20,"test"
128,"t16_1",1,"t16","COM(O)","PP>OBJ",3,"keine Tendenz",16597,680125,58,"test"
215,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6045,320629,41,"test"
213,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",8009,469260,37,"test"
