"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index","ITEM_FUNCTION"
257,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7564,313426,28,"test"
270,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11800,160070,13,"test"
263,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5568,414040,35,"test"
220,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3467,581756,67,"test"
221,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9574,533439,47,"test"
254,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15079,320692,21,"test"
238,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11288,190844,23,"test"
270,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6875,411961,35,"test"
241,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9905,542041,69,"test"
255,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13195,460065,31,"test"
239,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6333,278235,29,"test"
243,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7797,401300,38,"test"
220,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15760,69928,7,"test"
247,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8325,208129,21,"test"
244,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7938,260817,26,"test"
271,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8286,488948,63,"test"
225,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7523,407849,49,"test"
258,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9552,508501,52,"test"
263,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6040,424768,37,"test"
223,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9388,218766,23,"test"
221,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14081,100067,7,"test"
231,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7663,195917,24,"test"
267,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10072,295876,21,"test"
254,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8803,879026,64,"test"
224,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6566,105303,11,"test"
246,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6391,467618,50,"test"
257,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7150,485876,49,"test"
236,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10213,587826,52,"test"
222,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13683,105286,8,"test"
228,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9538,656418,69,"test"
240,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7566,501479,55,"test"
240,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7918,341639,36,"test"
254,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19229,127578,8,"test"
255,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13718,841922,64,"test"
225,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8188,513299,62,"test"
246,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11890,370433,37,"test"
236,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8033,648088,60,"test"
271,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5714,531269,70,"test"
247,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14619,55386,6,"test"
221,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9036,576804,52,"test"
231,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6375,458480,56,"test"
238,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6454,210228,26,"test"
239,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5668,379650,42,"test"
243,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13769,550013,53,"test"
228,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8807,517025,52,"test"
257,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13643,354632,32,"test"
267,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12571,767667,60,"test"
222,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7912,582831,65,"test"
244,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23581,102040,9,"test"
241,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13642,225269,23,"test"
220,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6983,616319,70,"test"
223,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11048,118401,11,"test"
224,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10440,157550,19,"test"
263,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6269,508981,52,"test"
270,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13269,99843,8,"test"
258,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9070,663433,69,"test"
255,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6055,591181,43,"test"
228,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11046,211118,19,"test"
222,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11233,265684,26,"test"
225,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10411,281379,33,"test"
224,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14010,62068,6,"test"
257,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9834,471443,47,"test"
240,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8295,302191,31,"test"
270,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9366,629164,53,"test"
221,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17576,392208,31,"test"
236,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11517,687071,63,"test"
239,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17110,474926,56,"test"
238,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8263,81796,9,"test"
220,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6863,520355,59,"test"
271,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7961,164671,19,"test"
241,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6799,259155,28,"test"
258,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11368,196679,22,"test"
254,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14568,224618,13,"test"
246,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8238,394790,40,"test"
263,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4725,352814,23,"test"
243,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10305,710343,67,"test"
267,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11371,457695,36,"test"
231,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7157,125770,15,"test"
247,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8862,546336,64,"test"
223,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4981,481165,50,"test"
244,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7286,149419,14,"test"
255,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8741,901471,70,"test"
257,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9845,505165,51,"test"
241,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6265,504657,64,"test"
263,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,436490,39,"test"
247,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9550,510566,60,"test"
221,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9435,729572,67,"test"
271,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8034,136459,16,"test"
246,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9920,108346,11,"test"
231,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5218,490982,62,"test"
223,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7530,194453,21,"test"
240,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7974,279559,27,"test"
244,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9639,459688,50,"test"
254,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29464,369316,24,"test"
224,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6396,264552,36,"test"
243,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15711,333889,30,"test"
238,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16391,288820,35,"test"
228,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9658,610958,63,"test"
225,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15589,395799,47,"test"
239,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4565,508982,62,"test"
270,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9417,592679,49,"test"
222,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7554,170957,15,"test"
236,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13375,302987,24,"test"
258,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7343,129392,15,"test"
267,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22191,184752,11,"test"
220,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4819,468848,52,"test"
255,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12131,518245,36,"test"
247,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5439,458536,54,"test"
220,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5003,251604,29,"test"
258,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9445,575745,59,"test"
231,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8038,476972,59,"test"
240,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6679,253407,25,"test"
267,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9613,585716,44,"test"
271,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7906,423334,53,"test"
225,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7618,201258,25,"test"
257,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14191,96413,8,"test"
241,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6828,194091,20,"test"
236,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20078,281182,22,"test"
223,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11616,79177,7,"test"
239,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8978,255951,26,"test"
222,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10630,200366,19,"test"
228,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9555,552014,56,"test"
243,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13510,270533,25,"test"
224,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6268,328722,44,"test"
238,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8319,486715,64,"test"
244,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7960,222177,22,"test"
254,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14782,500960,34,"test"
246,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10449,82150,8,"test"
270,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13318,120022,10,"test"
221,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9976,492685,42,"test"
263,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11489,372198,26,"test"
271,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6281,220575,26,"test"
243,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11825,76341,7,"test"
246,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14180,323847,32,"test"
222,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12819,540483,59,"test"
255,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10619,544914,38,"test"
257,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9158,127895,11,"test"
225,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6457,265561,31,"test"
244,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14552,59367,6,"test"
228,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10639,461046,46,"test"
236,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10842,371459,30,"test"
239,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5200,433203,51,"test"
238,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7823,409468,53,"test"
270,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8794,665810,56,"test"
241,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5984,302678,34,"test"
263,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6675,332032,19,"test"
254,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13588,902132,66,"test"
223,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7458,469286,48,"test"
258,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7290,426321,42,"test"
221,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15720,192250,13,"test"
224,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6895,183876,23,"test"
247,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7829,386473,44,"test"
267,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8396,355307,27,"test"
240,"t13_1_2","t13",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14134,207471,19,"test"
220,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8972,489422,55,"test"
231,"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12371,113104,13,"test"
231,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8690,242150,29,"test"
271,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5947,236682,29,"test"
241,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7534,283332,31,"test"
263,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11846,453761,41,"test"
270,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12118,358690,29,"test"
220,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7070,550087,63,"test"
236,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6653,751490,70,"test"
246,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9954,545759,60,"test"
247,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5993,564777,67,"test"
258,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16839,350023,35,"test"
254,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29091,284899,18,"test"
238,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7880,393116,51,"test"
244,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7239,307932,30,"test"
224,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4387,460954,64,"test"
240,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7431,185368,17,"test"
222,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11257,244540,24,"test"
