"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
205,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",13191,796057,81
130,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",10261,1197675,101
187,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7683,53277,6
202,"t10_1",1,"t10","INSTR","PP>OBJ",3,"keine Tendenz",6895,904819,99
179,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8139,203614,22
189,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",16989,258676,19
168,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",9609,103251,10
213,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",22125,1109520,96
203,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7239,90316,11
167,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8679,274783,27
158,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",8304,1004517,85
214,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",42734,333300,17
137,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6956,487172,61
215,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",7567,241426,31
200,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",10942,130647,10
210,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6714,444581,37
181,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",11805,688730,91
211,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7359,203566,28
206,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",9125,706556,77
128,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7979,961586,85
132,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6061,504938,70
180,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6582,283504,26
204,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",3485,523550,61
155,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",10258,1135221,92
138,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7386,566838,70
201,"t10_1",1,"t10","INSTR","PP>OBJ",1,"vollkommen unnatürlich",5940,634207,81
147,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",12207,380619,47
208,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",9361,1127319,95
212,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",7167,281269,23
185,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",3157,808183,87
199,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",17950,835893,61
197,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9945,745763,59
136,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",12318,736060,84
183,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9880,952064,65
169,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",6270,189491,27
150,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",8970,1078288,99
156,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5830,971460,99
184,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10400,439499,39
160,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",6449,580578,82
163,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10239,113877,14
193,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",11966,784267,46
196,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5770,306516,53
151,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",11610,280105,34
175,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",11834,377360,45
162,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",13780,349710,35
190,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",5933,474993,67
165,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6985,705625,104
182,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9237,423442,40
177,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",7165,766394,84
139,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",7579,235558,23
133,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",8499,1200241,100
149,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",8210,534484,28
161,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",14555,832514,73
131,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",10503,606407,71
157,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5578,911704,95
186,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6946,603899,89
172,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",8308,591087,54
148,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",18389,82352,6
159,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5936,607219,97
178,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5830,620531,100
171,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",13630,421910,45
170,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",8095,424494,72
166,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",4240,571773,87
135,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6818,187008,23
174,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",4921,795012,104
134,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",7247,487462,63
192,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",7349,205114,21
194,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",6757,246128,27
191,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",4237,977343,91
176,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9222,732501,84
169,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6612,576495,101
172,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",10933,257340,21
162,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6424,882973,104
157,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",12789,457486,44
193,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",15292,613306,33
133,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",14746,956973,78
166,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",5423,668870,104
151,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",11821,183471,22
194,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",7881,170689,18
148,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",24494,181672,11
160,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",9588,106297,12
131,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",5848,788616,93
163,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",8711,679749,94
156,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",4477,429371,37
161,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",9818,586385,54
135,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",9088,145166,17
149,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",10722,1204068,96
190,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6955,710969,103
196,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",5590,120393,17
165,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",4984,471341,64
192,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",8395,1299836,98
134,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6027,341106,44
150,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",12798,777135,66
175,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",9313,585620,68
184,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6349,722554,74
182,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6197,810706,84
191,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",4178,692004,35
186,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",9915,95858,11
174,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6816,662069,82
177,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",6130,554378,56
178,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",8451,272707,36
159,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",5239,149273,20
171,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",8275,322455,34
176,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",11363,666371,76
170,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",7702,201174,33
139,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",8405,554641,51
147,"t11_2",2,"t11","INSTR","OBJ>PP",3,"keine Tendenz",8885,538356,65
185,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",14770,236387,27
210,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13028,930010,81
128,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11495,348979,29
209,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",18539,546930,44
167,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13744,131106,12
211,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",4533,213866,30
200,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13709,230006,18
189,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",15362,224108,16
202,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",9317,162865,15
206,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10681,130138,11
205,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",9132,177343,15
215,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",5792,753566,96
168,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11175,885305,99
137,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",6596,473933,59
155,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10779,226028,20
183,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",16505,355113,24
138,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",8813,140623,18
214,"t11_2",2,"t11","INSTR","OBJ>PP",3,"keine Tendenz",10893,2267459,91
132,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",6940,678219,95
179,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7646,362372,40
136,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7937,317191,35
201,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",9117,329471,41
212,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",12002,324347,28
208,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",10775,971064,80
181,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",6732,331694,40
187,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10048,352664,43
158,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",7824,474037,40
203,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",7468,171636,24
197,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13401,609231,44
180,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",6174,454656,46
130,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",11564,1020682,84
213,"t11_2",2,"t11","INSTR","OBJ>PP",3,"keine Tendenz",12292,885819,76
199,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",14631,1003220,74
214,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",21871,206437,11
212,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6811,349672,32
199,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",17207,146022,11
209,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",4880,985649,96
205,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",9052,101883,8
197,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",13990,253049,16
210,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",8750,792446,68
147,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",6160,131181,15
137,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",8534,445136,55
167,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",6102,311725,31
202,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",9897,371173,40
132,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",8206,592220,83
200,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6429,892445,78
185,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",12001,315178,35
181,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",5941,587460,80
138,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",5179,686845,91
168,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",11114,655634,67
211,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",40005,550625,78
213,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",15150,153108,11
158,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",7165,653832,53
208,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",13024,366884,28
206,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7994,262740,26
215,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6950,115341,13
128,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7479,315938,26
204,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",3748,530597,63
189,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",8745,280973,21
130,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",11992,904497,73
187,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",5076,529960,65
136,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",6882,129098,15
155,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",15913,1085454,89
180,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7886,510840,53
179,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",8330,310235,34
203,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",4694,922640,105
201,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",8118,230432,28
183,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",11458,1267788,95
170,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",9390,501078,85
190,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",4958,390011,55
159,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6809,538020,86
156,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8864,786620,76
176,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",10593,617415,71
174,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6769,542599,63
163,"t12_2",2,"t12","INSTR","OBJ>PP",1,"vollkommen unnatürlich",8091,724906,99
162,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",9665,458017,47
177,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",13745,96633,6
149,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7613,1273952,104
133,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",11839,645971,50
192,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",7273,1108904,75
131,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",7821,349535,39
175,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",16275,484359,56
193,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",7911,1052223,60
172,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",11346,286529,24
161,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",12354,148781,13
169,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4256,554465,97
150,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",20244,954618,84
151,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8825,116653,13
157,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6635,243141,19
139,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",7230,151678,14
148,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",8642,1808678,89
178,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",5490,466945,70
186,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",7074,585604,86
182,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",9196,397130,37
166,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4816,532252,80
194,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",10499,213669,23
160,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",5745,350381,49
184,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7342,871125,95
165,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",5433,332831,42
134,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6575,767910,101
196,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",3888,414612,74
135,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",10017,489712,61
171,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",13405,662914,75
191,"t12_2",2,"t12","INSTR","OBJ>PP",3,"keine Tendenz",6390,627488,23
170,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",5486,525309,91
193,"t13_1",1,"t13","COM(O)","PP>OBJ",5,"vollkommen natürlich",9567,1136209,67
165,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7236,666187,98
135,"t13_1",1,"t13","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9496,325614,41
160,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6585,654022,92
133,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",6490,1116277,92
134,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9866,270970,34
149,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9206,273975,7
162,"t13_1",1,"t13","COM(O)","PP>OBJ",5,"vollkommen natürlich",12864,788018,89
148,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",11131,785071,46
150,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",12579,257834,18
190,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",5748,690305,100
169,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",5277,437743,75
163,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7748,518515,72
182,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7062,595934,57
177,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4848,791642,87
194,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6762,905533,100
191,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",5087,924508,81
171,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",7904,615823,69
178,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",6927,450007,67
161,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",9916,302181,27
166,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7907,346892,57
157,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",5566,526989,50
174,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",8811,350101,39
151,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",13158,828830,99
176,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",9638,595226,68
172,"t13_1",1,"t13","COM(O)","PP>OBJ",3,"keine Tendenz",13237,174985,13
192,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",10144,1003491,63
196,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4248,166036,26
139,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",25877,1189127,100
186,"t13_1",1,"t13","COM(O)","PP>OBJ",2,"eher unnatürlich",4971,439236,62
159,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",4242,262297,38
131,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",7462,208621,21
156,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",9965,595986,54
184,"t13_1",1,"t13","COM(O)","PP>OBJ",4,"eher natürlich",6425,595239,58
175,"t13_1",1,"t13","COM(O)","PP>OBJ",5,"vollkommen natürlich",5703,755745,93
179,"t13_2",2,"t13","COM(O)","OBJ>PP",3,"keine Tendenz",12190,179984,19
138,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",17199,216186,26
197,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10659,353571,23
206,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12037,761271,85
187,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",6255,716557,90
180,"t13_2",2,"t13","COM(O)","OBJ>PP",3,"keine Tendenz",10110,637673,60
199,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",18975,1038493,77
203,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8029,817585,89
167,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10121,424976,44
155,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8001,548422,46
136,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7565,476614,54
214,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",13482,249397,14
130,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",9956,529249,40
168,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",8301,263854,26
137,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",21262,831767,98
147,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7336,272544,34
208,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",10738,610814,46
211,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",6001,609551,87
128,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12422,381758,31
205,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",12727,335282,31
213,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8545,1193782,104
185,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",11599,896405,99
189,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",10653,446157,37
201,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6154,482512,62
132,"t13_2",2,"t13","COM(O)","OBJ>PP",2,"eher unnatürlich",7271,312059,41
183,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",8748,1239506,91
158,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",9505,436769,35
200,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",10278,400967,35
212,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",7194,561083,53
181,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",9645,224857,29
215,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",6802,541435,67
209,"t13_2",2,"t13","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",6419,426306,33
210,"t13_2",2,"t13","COM(O)","OBJ>PP",5,"vollkommen natürlich",11551,1078191,95
202,"t13_2",2,"t13","COM(O)","OBJ>PP",4,"eher natürlich",6445,575462,64
179,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",9808,112007,11
130,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",9291,637538,49
212,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",7123,306487,26
183,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",40601,287145,17
158,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",13132,893832,76
168,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",7836,823690,91
138,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9738,125919,16
215,"t14_1",1,"t14","COM(O)","PP>OBJ",5,"vollkommen natürlich",6883,698109,88
209,"t14_1",1,"t14","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8450,472669,38
200,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",13662,1148222,102
180,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",13974,810049,77
202,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",10353,357218,38
203,"t14_1",1,"t14","COM(O)","PP>OBJ",3,"keine Tendenz",5566,212427,28
199,"t14_1",1,"t14","COM(O)","PP>OBJ",4,"eher natürlich",16271,1069748,79
210,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",8133,240469,19
147,"t14_1",1,"t14","COM(O)","PP>OBJ",2,"eher unnatürlich",6474,253789,31
